pin,symbol,omi_net,group,measurement_type,measured_value,unit,pass_fail,notes
1,NC,NC,OTHER,isolation,,,,
2,VSS,GND,POWER,resistance,,,,
3,DQ4,D0_DQ4,DQ_DQS,continuity,,,,
4,VSS,GND,POWER,resistance,,,,
5,DQ0,D0_DQ0,DQ_DQS,continuity,,,,
6,VSS,GND,POWER,resistance,,,,
7,DM0_n/DBI0_n,D0_DM_DBI_n,DQ_DQS,continuity,,,,
8,NC,NC,OTHER,isolation,,,,
9,VSS,GND,POWER,resistance,,,,
10,DQ6,D0_DQ6,DQ_DQS,continuity,,,,
11,VSS,GND,POWER,resistance,,,,
12,DQ2,D0_DQ2,DQ_DQS,continuity,,,,
13,VSS,GND,POWER,resistance,,,,
14,DQ12,D1_DQ4,DQ_DQS,continuity,,,,
15,VSS,GND,POWER,resistance,,,,
16,DQ8,D1_DQ0,DQ_DQS,continuity,,,,
17,VSS,GND,POWER,resistance,,,,
18,DM1_n/DBI1_n,D1_DM_DBI_n,DQ_DQS,continuity,,,,
19,NC,NC,OTHER,isolation,,,,
20,VSS,GND,POWER,resistance,,,,
21,DQ14,D1_DQ6,DQ_DQS,continuity,,,,
22,VSS,GND,POWER,resistance,,,,
23,DQ10,D1_DQ2,DQ_DQS,continuity,,,,
24,VSS,GND,POWER,resistance,,,,
25,DQ20,D2_DQ4,DQ_DQS,continuity,,,,
26,VSS,GND,POWER,resistance,,,,
27,DQ16,D2_DQ0,DQ_DQS,continuity,,,,
28,VSS,GND,POWER,resistance,,,,
29,DM2_n/DBI2_n,D2_DM_DBI_n,DQ_DQS,continuity,,,,
30,NC,NC,OTHER,isolation,,,,
31,VSS,GND,POWER,resistance,,,,
32,DQ22,D2_DQ6,DQ_DQS,continuity,,,,
33,VSS,GND,POWER,resistance,,,,
34,DQ18,D2_DQ2,DQ_DQS,continuity,,,,
35,VSS,GND,POWER,resistance,,,,
36,DQ28,D3_DQ4,DQ_DQS,continuity,,,,
37,VSS,GND,POWER,resistance,,,,
38,DQ24,D3_DQ0,DQ_DQS,continuity,,,,
39,VSS,GND,POWER,resistance,,,,
40,DM3_n/DBI3_n,D3_DM_DBI_n,DQ_DQS,continuity,,,,
41,NC,NC,OTHER,isolation,,,,
42,VSS,GND,POWER,resistance,,,,
43,DQ30,D3_DQ6,DQ_DQS,continuity,,,,
44,VSS,GND,POWER,resistance,,,,
45,DQ26,D3_DQ2,DQ_DQS,continuity,,,,
46,VSS,GND,POWER,resistance,,,,
47,CB4/NC,NC,OTHER,isolation,,,,
48,VSS,GND,POWER,resistance,,,,
49,CB0/NC,NC,OTHER,isolation,,,,
50,VSS,GND,POWER,resistance,,,,
51,DM8_n/DBI8_n,NC,OTHER,isolation,,,,
52,NC,NC,OTHER,isolation,,,,
53,VSS,GND,POWER,resistance,,,,
54,CB6/DBI8_n,NC,OTHER,isolation,,,,
55,VSS,GND,POWER,resistance,,,,
56,CB2/NC,NC,OTHER,isolation,,,,
57,VSS,GND,POWER,resistance,,,,
58,RESET_n,RESET_n,CA_CLK,continuity,,,,
59,VDD,VDD,POWER,continuity,,,,
60,CKE0,CKE0,CA_CLK,continuity,,,,
61,VDD,VDD,POWER,continuity,,,,
62,ACT_n,ACT_n,CA_CLK,continuity,,,,
63,BG0,BG0,CA_CLK,continuity,,,,
64,VDD,VDD,POWER,continuity,,,,
65,A12/BC_n,A12,CA_CLK,continuity,,,,
66,A9,A9,CA_CLK,continuity,,,,
