session,group,pin,symbol,omi_net,measurement_type,expected_value,threshold_min,threshold_max,notes
S1_Continuity,1A_GND,2,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,4,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,6,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,9,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,11,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,13,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,15,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,17,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,20,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,22,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,24,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,26,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,28,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,31,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,33,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,35,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,37,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,39,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,42,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,44,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,46,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,48,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,50,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,53,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,55,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,57,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,94,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,96,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,98,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,101,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,103,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,105,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,107,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,109,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,112,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,114,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,116,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,118,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,120,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,123,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,125,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,127,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,129,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,131,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,134,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,136,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,138,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,147,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,149,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,151,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,154,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,156,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,158,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,160,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,162,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,165,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,167,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,169,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,171,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,173,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,176,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,178,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,180,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,182,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,184,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,187,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,189,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,191,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,193,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,195,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,198,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,200,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,202,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,241,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,243,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,246,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,248,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,250,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,252,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,254,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,257,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,259,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,261,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,263,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,265,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,268,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,270,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,272,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,274,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,276,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,279,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,281,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1A_GND,283,VSS,GND,resistance,<=1.0 ohm,0,1.0,Measure resistance to chassis/reference GND
S1_Continuity,1B_Power_Rail,59,VDD,VDD,continuity,PASS,,,Verify continuity within VDD rail
S1_Continuity,1B_Power_Rail,61,VDD,VDD,continuity,PASS,,,Verify continuity within VDD rail
S1_Continuity,1B_Power_Rail,64,VDD,VDD,continuity,PASS,,,Verify continuity within VDD rail
S1_Continuity,1B_Power_Rail,67,VDD,VDD,continuity,PASS,,,Verify continuity within VDD rail
S1_Continuity,1B_Power_Rail,70,VDD,VDD,continuity,PASS,,,Verify continuity within VDD rail
S1_Continuity,1B_Power_Rail,73,VDD,VDD,continuity,PASS,,,Verify continuity within VDD rail
S1_Continuity,1B_Power_Rail,76,VDD,VDD,continuity,PASS,,,Verify continuity within VDD rail
S1_Continuity,1B_Power_Rail,80,VDD,VDD,continuity,PASS,,,Verify continuity within VDD rail
S1_Continuity,1B_Power_Rail,83,VDD,VDD,continuity,PASS,,,Verify continuity within VDD rail
S1_Continuity,1B_Power_Rail,85,VDD,VDD,continuity,PASS,,,Verify continuity within VDD rail
S1_Continuity,1B_Power_Rail,88,VDD,VDD,continuity,PASS,,,Verify continuity within VDD rail
S1_Continuity,1B_Power_Rail,90,VDD,VDD,continuity,PASS,,,Verify continuity within VDD rail
S1_Continuity,1B_Power_Rail,92,VDD,VDD,continuity,PASS,,,Verify continuity within VDD rail
S1_Continuity,1B_Power_Rail,204,VDD,VDD,continuity,PASS,,,Verify continuity within VDD rail
S1_Continuity,1B_Power_Rail,206,VDD,VDD,continuity,PASS,,,Verify continuity within VDD rail
S1_Continuity,1B_Power_Rail,209,VDD,VDD,continuity,PASS,,,Verify continuity within VDD rail
S1_Continuity,1B_Power_Rail,212,VDD,VDD,continuity,PASS,,,Verify continuity within VDD rail
S1_Continuity,1B_Power_Rail,215,VDD,VDD,continuity,PASS,,,Verify continuity within VDD rail
S1_Continuity,1B_Power_Rail,217,VDD,VDD,continuity,PASS,,,Verify continuity within VDD rail
S1_Continuity,1B_Power_Rail,220,VDD,VDD,continuity,PASS,,,Verify continuity within VDD rail
S1_Continuity,1B_Power_Rail,223,VDD,VDD,continuity,PASS,,,Verify continuity within VDD rail
